1	1277268743	praise	firefox	3.6.4	mac	en-US				This new way to give feedback is fantastic.
2	1277463859	praise	firefox	3.6.4	linux	en-US				Because of it's awesome feedback mechanism!
3	1277810720	praise	firefox	4.0b1	mac	en-US				more cleaner interface
4	1277810821	issue	firefox	4.0b1	mac	en-US				Either at the login page or the main page, if the page is zoomed out the images get a square border around them which looks bad.
5	1277811004	issue	firefox	4.0b1	mac	en-US				[UI] Two bookmarks menus one on top of other when you show bookmarks toolbar and enable icon. Remove text menu?
6	1277811026	praise	firefox	4.0b1	mac	en-US				I really like Beta 1, but where is promised "Tabs on Top"?
7	1277811029	issue	firefox	4.0b1	mac	en-US			http://boio.ro/	my Web site is broken in ff 4
8	1277811172	issue	firefox	4.0b1	mac	en-US				sad this page wasnt here 15 minutes ago.
9	1277811182	praise	firefox	4.0b1	mac	en-US				happy this page is now working!
10	1277811209	praise	firefox	4.0b1	mac	en-US				This new way to give feedback is fantastic.
11	1277811263	praise	firefox	4.0b1	mac	en-US				blabbbbr
12	1277811683	praise	firefox	4.0b1	linux	en-US				Great to have the option to put tabs on top. Are you working on porting aero style canvasa for linux?(Transparent border)
13	1277811871	issue	firefox	4.0b1	mac	en-US				Flash doesn't work, 1Password either
14	1277811940	issue	firefox	4.0b1	mac	en-US				tabs on top is ugly on OSX and don't save any vertical space.  They should be integrated with the title bar and not upside down.
15	1277811943	praise	firefox	4.0b1	linux	en-US				It's faster!
16	1277812027	praise	firefox	4.0b1	linux	en-US				I like the progress pie chart on the tabs when loading a page!
17	1277812502	praise	firefox	4.0b1	winxp	en-US				of the JS speedups over the last version, Gmail and Facebook are snappier than ever!
18	1277812550	issue	firefox	4.0b1	winxp	en-US				The menu was visible by default and isn't the goal to move away from that?
19	1277812620	praise	firefox	4.0b1	mac	en-US				A proper bookmarks dropdown. I've been using extensions for the same effect for as long as I've used Firefox.
20	1277812706	issue	firefox	4.0b1	mac	en-US				There is no good reason to have a separate search bar instead of a unified location/search bar like the "OmniBar" extension.
21	1277812836	issue	firefox	4.0b1	mac	en-US				The new UI looks TERRIBLE with Windows Classic skin. When I use XP this puts me off from using Firefox at all.
22	1277813165	issue	firefox	4.0b1	mac	en-US				I think we can all agree the Gecko rendering engine is lagging behind Webkit. Dragging Gecko along at this point is counterproductive.
23	1277813526	praise	firefox	4.0b1	mac	en-US				I see that pages are graphically loading faster than before.
24	1277813686	issue	firefox	4.0b1	mac	en-US				I don't like having a "Bookmarks" drop-down in the Bookmarks Toolbar, it takes up valuable real-estate.  Make it an option to show/hide.
25	1277813836	praise	firefox	4.0b1	mac	en-US				So far, this is a ton faster than 3.6!
26	1277814054	issue	firefox	4.0b1	linux	en-US				I have noted switching tabs takes slightly more time than in Firefox 3.
27	1277814130	praise	firefox	4.0b1	mac	en-US				awesome bar "Switch to tab"
28	1277814177	praise	firefox	4.0b1	mac	en-US				looks good !
29	1277814250	issue	firefox	4.0b1	mac	en-US				It broke all of my addons.  I hope your plans for addons that don't break between updates come to fruition!
30	1277814284	issue	firefox	4.0b1	linux	en-US				Still have to restart the browser when an addon is added
31	1277815061	issue	firefox	4.0b1	mac	en-US				Adobe Flash is showing up as another instance of Firefox in the dock?  This is causing the dock to remain visible during fullscreen video.
32	1277815101	praise	firefox	4.0b1	mac	en-US				Looks a lot more Aqua-like!
33	1277815130	issue	firefox	4.0b1	linux	en-US				I was disapointed to see that firefox4 b1 doesn't have top tabs (per chrome style.)
34	1277815172	praise	firefox	4.0b1	mac	en-US				Faster and more organized.    I loved the addons in a window.   Great job! I hope the addons become compatible ASAP.
35	1277815203	issue	firefox	4.0b1	mac	en-US				tool tips appear on top of popup menus from items in the toolbar
36	1277815305	praise	firefox	4.0b1	mac	en-US				The new user interface seems more compact and streamlined
37	1277815322	praise	firefox	4.0b1	linux	en-US				I really like all new minimal stuff, it's also faster and light.
38	1277815356	issue	firefox	4.0b1	mac	en-US				On my Mac I had to delete the ~/Library/Application Support/Firefox Folder to get a working FF4 beta. Before: UI a mess!
39	1277815399	praise	firefox	4.0b1	mac	en-US				Even this pre-beta build feels a lot more snappy than my current stable release.
40	1277815537	issue	firefox	4.0b1	mac	en-US				The close buttons on the tabs are still on the wrong side
41	1277815589	issue	firefox	4.0b1	mac	en-US				Tabs on top looks incredibly ugly
42	1277815609	issue	firefox	4.0b1	mac	en-US				The Status Bar should hide automatically
43	1277815807	praise	firefox	4.0b1	linux	en-US				innovation efforts!
44	1277816789	issue	firefox	4.0b1	linux	en-US				Some kind of odd coloration of text in regions in fine fonts. (On vertical strokes only).  Relieved by zooming in.  Anti-aliasing off?
45	1277817011	praise	firefox	4.0b1	mac	en-US				the new ui is very consistent and the browser feels faster
46	1277817122	issue	firefox	4.0b1	linux	en-US				No improvements in linux UI - the "one button" menu is missing.
47	1277817172	praise	firefox	4.0b1	mac	en-US				When you open a link to a site that is already open on another tab it switches to that open tab
48	1277817351	praise	firefox	4.0b1	mac	en-US				It doesn't support flash :D
49	1277817626	praise	firefox	4.0b1	linux	en-US				It is fast.
50	1277817955	issue	firefox	4.0b1	linux					The happy/sad faces are creepy.
51	1277817969	praise	firefox	4.0b1	linux					It reminds me of your mom.
52	1277818205	praise	firefox	4.0b1	mac	en-US				We're no strangers to love, Firefox knows the rules and so do I!
53	1277818510	praise	firefox	4.0b1	linux	en-US				worked out of the box on linux
54	1277818669	praise	firefox	4.0b1	mac	en-US				I absolutely LOVE the new addon manager
55	1277818838	praise	firefox	4.0b1	mac	en-US				I like the add-ons manager in a tab. Far better than the small window
56	1277818969	praise	firefox	4.0b1	mac	en-US				I like the little progress circle in each individiual tab!
57	1277819107	praise	firefox	4.0b1	mac	en-US				it is very fast on my mac os x 10.5.8
58	1277819114	issue	firefox	4.0b1	linux	en-US				Download speed does not reflect current speed. eg: If the DL starts at 500kb/s and than 100b/s, the speed shown will still be fast for long.
59	1277819385	issue	firefox	4.0b1	linux	en-US				New load icon is to "heavy" and the "pulse" to distracting, some pages don't load complete for a long time.
60	1277819566	issue	firefox	4.0b1	mac	en-US				Have to re-download flash.
61	1277819895	issue	firefox	4.0b1	mac	en-US				4.0 beta 1 candidate tabs on top implementation in Mac OSX is refined, need to be more akin to the original 4.0 mockup screens from the wiki
